iter	MAE
0	1.68337939
1	1.67127819
2	1.656752299
3	1.643275605
4	1.630180828
5	1.618148509
6	1.603662173
7	1.595131986
8	1.584270376
9	1.575251831
10	1.56404096
11	1.551489094
12	1.543130657
13	1.533354611
14	1.520761302
15	1.508868538
16	1.501697365
17	1.489720824
18	1.47786408
19	1.468874342
20	1.456039452
21	1.447543982
22	1.434834944
23	1.424139934
24	1.412703041
25	1.40282697
26	1.396517619
27	1.38706525
28	1.376445602
29	1.369653624
30	1.358871986
31	1.349139692
32	1.338087586
33	1.329372719
34	1.319926332
35	1.310086552
36	1.302455525
37	1.292850767
38	1.283140723
39	1.273039711
40	1.265918308
41	1.259853386
42	1.251030315
43	1.242451639
44	1.235999959
45	1.227770944
46	1.218889241
47	1.208670218
48	1.198575743
49	1.189235786
50	1.184367159
51	1.17495648
52	1.168418852
53	1.163001675
54	1.157847429
55	1.148748372
56	1.139490272
57	1.131122607
58	1.124257204
59	1.118221875
60	1.112007761
61	1.107679881
62	1.103431734
63	1.098549416
64	1.089203704
65	1.084188259
66	1.077923863
67	1.07368898
68	1.065404333
69	1.059740333
70	1.052469699
71	1.045148386
72	1.038457902
73	1.03164277
74	1.02475398
75	1.017810755
76	1.01286341
77	1.00562213
78	1.001047325
79	0.9951251126
80	0.9879129253
81	0.981982284
82	0.9741767601
83	0.9703114015
84	0.9630516654
85	0.958568254
86	0.9542896279
87	0.9473493997
88	0.9410482208
89	0.9371152265
90	0.9309625675
91	0.9224900817
92	0.9182997588
93	0.9120702758
94	0.9079887604
95	0.9003115198
96	0.8943315543
97	0.8873936284
98	0.8819239492
99	0.876040116
100	0.8699649147
101	0.8647038477
102	0.858175986
103	0.8528461051
104	0.8483587261
105	0.844556202
106	0.8416035467
107	0.8359164851
108	0.829771262
109	0.8262155618
110	0.8208572948
111	0.8168922972
112	0.8121710749
113	0.807659453
114	0.8036121063
115	0.7986213213
116	0.7933765362
117	0.7898612626
118	0.7852427911
119	0.7827269009
120	0.7794326556
121	0.7745691857
122	0.7702303853
123	0.7640264185
124	0.7596468223
125	0.7553646905
126	0.7514115983
127	0.7460723294
128	0.7412236848
129	0.7388707608
130	0.7337754982
131	0.7313801612
132	0.7267318488
133	0.7217072656
134	0.7188216717
135	0.7159301864
136	0.7128769133
137	0.708311108
138	0.7027682732
139	0.69818474
140	0.6944190755
141	0.690922858
142	0.6870118848
143	0.6822827051
144	0.6783464433
145	0.6762727218
146	0.6729831647
147	0.6681344287
148	0.664640785
149	0.6629420084
150	0.6604333265
151	0.6583638401
152	0.6540104672
153	0.649121156
154	0.646033394
155	0.6418837587
156	0.6375802544
157	0.6330132226
158	0.629886416
159	0.6268550313
160	0.6244856624
161	0.62154988
162	0.6174389836
163	0.6153211512
164	0.6135877884
165	0.6101474579
166	0.60760155
167	0.6037831112
168	0.6008484565
169	0.598217255
170	0.5955178267
171	0.5928381398
172	0.5903074792
173	0.5876310487
174	0.5847199015
175	0.5820304651
176	0.5804612598
177	0.578260959
178	0.5759163557
179	0.5742549877
180	0.5710579555
181	0.5687913013
182	0.5663305157
183	0.5638787398
184	0.5616137367
185	0.5602369944
186	0.5581933416
187	0.5554592305
188	0.5529944558
189	0.5495427883
190	0.5464145821
191	0.5441743473
192	0.541375713
193	0.5380531679
194	0.5367026657
195	0.535328685
196	0.5331482653
197	0.5319487573
198	0.5297371217
199	0.5286510583
200	0.5269159279
201	0.5246840713
202	0.5214615053
203	0.5187826179
204	0.5157844826
205	0.5137874283
206	0.5119424631
